Strategy,Magic,Date,TimeOpen,TimeClose,Direction,EntryPrice,StopLoss,TakeProfit,ResultPoints,ResultR,MAE_Points,MFE_Points,R_Maximo,Duration_Minutes,OpeningRangeSize,DayOfWeek,Month
Lnd_Continuacion,88101,2025.01.07,09:46,15:39,SHORT,21556.60,21656.60,21256.60,30005.0,3.00,6300.0,29999.0,3.00,353,2762.0,Tuesday,January
Lnd_Continuacion,88101,2025.01.08,10:02,11:31,LONG,21251.96,21151.96,21551.96,-10018.0,-1.00,9992.0,1115.0,0.11,89,2721.0,Wednesday,January
Lnd_Continuacion,88101,2025.01.09,09:38,23:00,LONG,21125.45,21025.45,21425.45,520.0,0.05,3617.0,3270.0,0.00,802,2354.0,Thursday,January
Lnd_Continuacion,88101,2025.01.15,09:38,13:33,LONG,20790.62,20690.62,21090.62,30008.0,3.00,1962.0,29997.0,3.00,235,2247.0,Wednesday,January
Lnd_Continuacion,88101,2025.01.16,09:32,20:30,SHORT,21312.53,21412.53,21012.53,13947.0,1.39,4017.0,20569.0,0.00,658,5687.0,Thursday,January
Lnd_Continuacion,88101,2025.01.20,10:54,23:00,LONG,21480.03,21380.03,21780.03,5975.0,0.60,9600.0,14675.0,0.00,726,2237.0,Monday,January
Lnd_Continuacion,88101,2025.01.22,09:32,20:30,LONG,21755.96,21655.96,22055.96,10853.0,1.09,3618.0,18672.0,0.00,658,2188.0,Wednesday,January
Lnd_Continuacion,88101,2025.01.27,09:32,10:50,SHORT,21050.40,21150.40,20750.40,30000.0,3.00,5388.0,29983.0,3.00,78,7737.0,Monday,January
Lnd_Continuacion,88101,2025.01.29,09:54,13:22,LONG,21553.87,21453.87,21853.87,-10001.0,-1.00,9993.0,1198.0,0.12,208,4765.0,Wednesday,January
Lnd_Continuacion,88101,2025.02.03,10:04,11:03,SHORT,21049.78,21149.78,20749.78,-10007.0,-1.00,9990.0,375.0,0.04,59,5938.0,Monday,February
Lnd_Continuacion,88101,2025.02.05,09:34,14:28,SHORT,21351.15,21451.15,21051.15,-10003.0,-1.00,9995.0,2523.0,0.25,294,4748.0,Wednesday,February
Lnd_Continuacion,88101,2025.02.07,09:44,15:03,LONG,21766.53,21666.53,22066.53,-10005.0,-1.00,9999.0,10412.0,1.04,319,2575.0,Friday,February
