Strategy,Magic,Date,TimeOpen,TimeClose,Direction,EntryPrice,StopLoss,TakeProfit,ResultPoints,ResultR,MAE_Points,MFE_Points,R_Maximo,Duration_Minutes,OpeningRangeSize,DayOfWeek,Month
NY_Viernes,88202,2025.01.03,16:34,18:30,SHORT,21246.37,21306.37,21066.37,-6002.0,-1.00,5999.0,776.0,0.13,116,7285.0,Friday,January
NY_Viernes,88202,2025.01.10,16:38,18:23,LONG,20742.38,20682.38,20922.38,18001.0,3.00,1744.0,17992.0,3.00,105,4979.0,Friday,January
NY_Viernes,88202,2025.01.17,17:02,23:00,LONG,21422.16,21362.16,21602.16,1249.0,0.21,687.0,9274.0,0.00,3238,5729.0,Friday,January
NY_Viernes,88202,2025.01.24,16:38,23:00,SHORT,21884.24,21944.24,21704.24,25146.0,4.19,1563.0,17657.0,0.00,3262,2982.0,Friday,January
NY_Viernes,88202,2025.01.31,16:40,18:20,LONG,21781.49,21721.49,21961.49,-6001.0,-1.00,5993.0,4261.0,0.71,100,4638.0,Friday,January
NY_Viernes,88202,2025.02.07,16:48,17:05,LONG,21553.94,21493.94,21733.94,-6005.0,-1.00,5998.0,2642.0,0.44,17,10623.0,Friday,February
NY_Viernes,88202,2025.02.14,17:30,23:01,LONG,22023.21,21963.21,22203.21,11919.0,1.99,995.0,11794.0,0.00,3211,5366.0,Friday,February
NY_Viernes,88202,2025.02.28,16:42,17:58,SHORT,20678.18,20738.18,20498.18,18001.0,3.00,2088.0,17996.0,3.00,76,8412.0,Friday,February
NY_Viernes,88202,2025.03.07,16:38,16:52,LONG,19798.80,19738.80,19978.80,-6005.0,-1.00,5998.0,1606.0,0.27,14,13550.0,Friday,March
NY_Viernes,88202,2025.03.14,15:34,19:54,SHORT,19651.49,19711.49,19471.49,-6004.0,-1.00,5996.0,6334.0,1.06,260,6550.0,Friday,March
NY_Viernes,88202,2025.03.21,15:42,16:57,LONG,19502.78,19442.78,19682.78,18005.0,3.00,2700.0,17998.0,3.00,75,5300.0,Friday,March
NY_Viernes,88202,2025.03.28,15:34,19:33,SHORT,19437.06,19497.06,19257.06,18000.0,3.00,1105.0,17994.0,3.00,239,6104.0,Friday,March
NY_Viernes,88202,2025.04.04,15:36,15:37,LONG,17778.66,17718.66,17958.66,-6001.0,-1.00,5996.0,1261.0,0.21,1,20865.0,Friday,April
NY_Viernes,88202,2025.04.11,15:38,15:39,SHORT,18343.48,18403.48,18163.48,-6001.0,-1.00,5989.0,1163.0,0.19,1,10975.0,Friday,April
NY_Viernes,88202,2025.04.25,15:44,17:14,LONG,19219.59,19159.59,19399.59,18000.0,3.00,1328.0,17999.0,3.00,90,5695.0,Friday,April
NY_Viernes,88202,2025.05.02,16:00,16:06,SHORT,20099.85,20159.85,19919.85,-6002.0,-1.00,5999.0,325.0,0.05,6,5684.0,Friday,May
NY_Viernes,88202,2025.05.09,15:32,20:30,LONG,20029.72,19969.72,20209.72,1800.0,0.30,4517.0,7694.0,0.00,298,6069.0,Friday,May
NY_Viernes,88202,2025.05.16,15:32,17:34,SHORT,21337.05,21397.05,21157.05,-6000.0,-1.00,5995.0,1038.0,0.17,122,3099.0,Friday,May
NY_Viernes,88202,2025.05.23,15:32,17:09,SHORT,20907.84,20967.84,20727.84,-6001.0,-1.00,5997.0,4393.0,0.73,97,7795.0,Friday,May
NY_Viernes,88202,2025.05.30,15:38,16:22,LONG,21268.12,21208.12,21448.12,-6005.0,-1.00,5998.0,3373.0,0.56,44,5894.0,Friday,May
NY_Viernes,88202,2025.06.06,16:56,20:30,LONG,21700.01,21640.01,21880.01,7887.0,1.31,746.0,13906.0,0.00,214,10763.0,Friday,June
NY_Viernes,88202,2025.06.13,15:44,18:34,SHORT,21796.86,21856.86,21616.86,18000.0,3.00,4298.0,17997.0,3.00,170,6082.0,Friday,June
NY_Viernes,88202,2025.07.04,15:36,20:40,SHORT,22730.13,22790.13,22550.13,2550.0,0.43,612.0,3563.0,0.00,304,2125.0,Friday,July
NY_Viernes,88202,2025.07.11,15:36,20:30,SHORT,22786.24,22846.24,22606.24,3111.0,0.52,5360.0,4154.0,0.00,294,5688.0,Friday,July
NY_Viernes,88202,2025.07.18,15:32,20:30,SHORT,23064.63,23124.63,22884.63,213.0,0.04,2599.0,5475.0,0.00,298,2162.0,Friday,July
NY_Viernes,88202,2025.07.25,16:08,20:30,SHORT,23281.90,23341.90,23101.90,-835.0,-0.14,4954.0,2051.0,0.00,262,1954.0,Friday,July
