Date,TimeOpen,TimeClose,Direction,EntryPrice,StopLoss,TakeProfit,ResultPoints,ResultR,MAE_Points,MFE_Points,SMA200_Trend,Breakout_Volume,Duration_Minutes,Spread_Entry,OpeningRangeSize,ATR,YesterdayRange,DistanceBreakout,DayOfWeek,Month
2025.01.02,16:36,17:30,SHORT,21110.50,21170.50,20930.50,18002.0,3.00,4445.0,15482.0,BELOW,2644,54,100,7425.0,29.40,75.50,-8320.00,Thursday,January
2025.01.03,16:34,18:30,SHORT,21246.37,21306.37,21066.37,-6002.0,-1.00,5846.0,0.0,BELOW,2236,116,100,7285.0,19.09,494.43,-8984.00,Friday,January
2025.01.06,16:48,17:41,LONG,21660.04,21600.04,21840.04,-6004.0,-1.00,4675.0,890.0,ABOVE,1839,53,100,3601.0,12.48,40.87,-3701.00,Monday,January
2025.01.07,16:52,17:46,LONG,21279.42,21219.42,21459.42,-6006.0,-1.00,4903.0,143.0,BELOW,3477,54,100,7396.0,32.46,418.55,-11015.00,Tuesday,January
2025.01.08,16:38,17:28,SHORT,21207.97,21267.97,21027.97,18005.0,3.00,1209.0,16712.0,BELOW,2358,50,100,5252.0,20.27,520.52,-7568.00,Wednesday,January
2025.01.10,16:38,18:23,LONG,20742.38,20682.38,20922.38,18001.0,3.00,923.0,16618.0,BELOW,2969,105,100,4979.0,25.89,127.73,-6973.00,Friday,January
2025.01.13,16:36,17:37,SHORT,20638.40,20698.40,20458.40,-6001.0,-1.00,5273.0,7713.0,BELOW,2724,61,100,3484.0,20.15,84.38,-5797.00,Monday,January
2025.01.14,16:42,17:35,LONG,20704.63,20644.63,20884.63,-6004.0,-1.00,5043.0,680.0,BELOW,3254,53,100,6531.0,24.97,391.90,-9151.00,Tuesday,January
2025.01.15,16:32,07:10,LONG,21129.24,21069.24,21309.24,18016.0,3.00,4410.0,16896.0,ABOVE,3391,878,100,4634.0,23.35,359.12,-7122.00,Wednesday,January
2025.01.16,16:36,18:36,LONG,21215.50,21155.50,21395.50,-6006.0,-1.00,4555.0,4742.0,ABOVE,3393,120,100,6535.0,24.98,535.97,-7913.00,Thursday,January
2025.01.17,17:02,14:40,LONG,21422.16,21362.16,21602.16,18003.0,3.00,4663.0,17587.0,ABOVE,2523,4178,100,5729.0,13.61,384.41,-6076.00,Friday,January
2025.01.20,16:32,00:53,SHORT,21565.03,21625.03,21385.03,18035.0,3.01,2675.0,9825.0,ABOVE,841,501,100,2475.0,11.12,90.50,-2713.00,Monday,January
2025.01.21,16:38,23:00,LONG,21464.78,21404.78,21644.78,19297.0,3.22,264.0,16018.0,ABOVE,2741,382,100,3802.0,15.05,247.13,-4117.00,Tuesday,January
2025.01.22,16:36,08:51,SHORT,21903.25,21963.25,21723.25,18010.0,3.00,3582.0,17306.0,ABOVE,1283,975,100,4986.0,11.50,445.75,-5057.00,Wednesday,January
2025.01.23,16:32,20:55,SHORT,21808.07,21868.07,21628.07,-6005.0,-1.00,4214.0,4582.0,ABOVE,1800,263,100,3670.0,17.98,287.75,-3974.00,Thursday,January
2025.01.24,16:38,23:00,SHORT,21884.24,21944.24,21704.24,25146.0,4.19,1476.0,17147.0,ABOVE,1406,3262,100,2982.0,8.53,197.49,-3509.00,Friday,January
2025.01.27,16:42,19:48,LONG,21066.68,21006.68,21246.68,-6001.0,-1.00,5128.0,7341.0,BELOW,3642,186,100,9541.0,25.13,136.38,-9957.00,Monday,January
2025.01.28,17:00,17:11,SHORT,21348.26,21408.26,21168.26,-6002.0,-1.00,5325.0,0.0,BELOW,2073,11,100,7955.0,25.39,906.00,-8358.00,Tuesday,January
2025.01.29,16:40,18:02,LONG,21352.99,21292.99,21532.99,-6004.0,-1.00,4304.0,6529.0,BELOW,2481,82,100,3611.0,16.84,466.55,-3774.00,Wednesday,January
2025.01.30,16:44,16:56,SHORT,21435.44,21495.44,21255.44,-6001.0,-1.00,4881.0,122.0,BELOW,2168,12,100,13026.0,21.66,324.31,-13352.00,Thursday,January
2025.01.31,16:40,18:20,LONG,21781.49,21721.49,21961.49,-6001.0,-1.00,4486.0,3869.0,ABOVE,2332,100,100,4638.0,15.46,323.61,-5633.00,Friday,January
2025.02.03,16:58,23:00,LONG,21273.99,21213.99,21453.99,20881.0,3.48,2968.0,18876.0,BELOW,3963,362,100,7641.0,29.46,251.75,-8522.00,Monday,February
2025.02.04,16:40,07:00,SHORT,21577.85,21637.85,21397.85,18015.0,3.00,100.0,16953.0,ABOVE,1230,860,100,4365.0,12.73,624.87,-4777.00,Tuesday,February
2025.02.05,16:32,16:50,SHORT,21520.70,21580.70,21340.70,-6001.0,-1.00,5310.0,712.0,ABOVE,2057,18,100,5822.0,17.34,449.07,-6121.00,Wednesday,February
2025.02.06,16:32,19:33,LONG,21693.32,21633.32,21873.32,-6001.0,-1.00,4168.0,4080.0,ABOVE,1592,181,100,1996.0,11.52,362.57,-1894.00,Thursday,February
2025.02.07,16:48,17:05,LONG,21553.94,21493.94,21733.94,-6005.0,-1.00,3621.0,674.0,ABOVE,3742,17,100,10623.0,27.55,176.60,-10915.00,Friday,February
2025.02.10,16:34,23:25,LONG,21745.39,21685.39,21925.39,-6001.0,-1.00,4954.0,3963.0,ABOVE,1740,411,100,2937.0,12.14,153.50,-3176.00,Monday,February
2025.02.11,16:52,17:04,LONG,21716.02,21656.02,21896.02,-6000.0,-1.00,5588.0,0.0,ABOVE,1477,12,100,2964.0,11.39,251.88,-3544.00,Tuesday,February
2025.02.12,16:38,16:56,SHORT,21615.98,21675.98,21435.98,-6006.0,-1.00,4484.0,269.0,ABOVE,2144,18,100,3995.0,17.83,198.28,-5615.00,Wednesday,February
2025.02.13,16:32,18:19,LONG,21898.32,21838.32,22078.32,-6005.0,-1.00,3583.0,2118.0,ABOVE,2143,107,100,4434.0,12.51,391.80,-5527.00,Thursday,February
2025.02.17,16:36,06:39,LONG,22158.65,22098.65,22338.65,4471.0,0.75,0.0,16632.0,ABOVE,324,843,100,850.0,4.30,30.62,-975.00,Monday,February
2025.02.14,17:30,06:39,LONG,22023.21,21963.21,22203.21,18015.0,3.00,100.0,17394.0,ABOVE,1334,5109,100,5366.0,10.23,370.21,-5373.00,Friday,February
2025.02.18,16:50,00:17,SHORT,22128.27,22188.27,21948.27,-6010.0,-1.00,5526.0,9000.0,ABOVE,1427,447,100,4012.0,13.84,88.25,-4051.00,Tuesday,February
2025.02.19,16:42,19:39,SHORT,22153.47,22213.47,21973.47,-6002.0,-1.00,5709.0,1933.0,ABOVE,1234,177,100,1903.0,8.38,211.33,-2342.00,Wednesday,February
2025.02.20,16:38,12:20,LONG,21946.65,21886.65,22126.65,18004.0,3.00,100.0,17913.0,ABOVE,2418,1182,100,4095.0,17.01,180.45,-4241.00,Thursday,February
2025.02.21,16:48,17:19,LONG,21912.03,21852.03,22092.03,-6001.0,-1.00,4475.0,1585.0,BELOW,2310,31,100,4393.0,16.46,278.12,-4869.00,Friday,February
2025.02.24,16:44,20:55,SHORT,21538.89,21598.89,21358.89,18002.0,3.00,4983.0,15281.0,BELOW,3151,251,100,8776.0,21.73,96.87,-8797.00,Monday,February
2025.02.25,16:32,16:57,LONG,20945.06,20885.06,21125.06,18003.0,3.00,199.0,12001.0,BELOW,3449,25,100,6330.0,27.51,443.38,-8571.00,Tuesday,February
2025.02.26,16:54,18:02,SHORT,21344.01,21404.01,21164.01,18002.0,3.00,277.0,17093.0,BELOW,1937,68,100,4450.0,17.77,460.12,-4486.00,Wednesday,February
2025.02.27,16:52,17:20,LONG,20974.58,20914.58,21154.58,-6005.0,-1.00,5425.0,0.0,BELOW,3071,28,100,10400.0,25.55,340.33,-13150.00,Thursday,February
2025.02.28,16:42,17:58,SHORT,20678.18,20738.18,20498.18,18001.0,3.00,1233.0,15996.0,BELOW,2891,76,100,8412.0,25.47,800.62,-9240.00,Friday,February
2025.03.03,16:38,18:05,LONG,20810.15,20750.15,20990.15,-6002.0,-1.00,2112.0,9500.0,BELOW,3662,87,100,9950.0,34.74,86.38,-13175.00,Monday,March
2025.03.04,16:44,16:53,SHORT,20202.74,20262.74,20022.74,-6003.0,-1.00,3999.0,0.0,BELOW,4471,9,100,12059.0,37.68,802.75,-13760.00,Tuesday,March
2025.03.05,16:36,17:21,LONG,20213.45,20153.45,20393.45,18003.0,3.00,1696.0,15353.0,BELOW,3769,45,100,5456.0,32.39,659.43,-5843.00,Wednesday,March
2025.03.06,16:44,16:52,LONG,20299.19,20239.19,20479.19,-6001.0,-1.00,4645.0,1831.0,BELOW,3272,8,100,11737.0,42.19,507.54,-13369.00,Thursday,March
2025.03.07,16:38,16:52,LONG,19798.80,19738.80,19978.80,-6005.0,-1.00,3083.0,320.0,BELOW,4040,14,100,13550.0,30.44,643.94,-15935.00,Friday,March
2025.03.10,15:32,17:10,SHORT,19631.49,19691.49,19451.49,18004.0,3.00,2224.0,17701.0,BELOW,3441,98,100,7172.0,31.84,179.38,-9870.00,Monday,March
2025.03.11,15:42,16:14,SHORT,19494.07,19554.07,19314.07,18001.0,3.00,1883.0,17352.0,BELOW,3203,32,100,8544.0,41.44,922.87,-11154.00,Tuesday,March
2025.03.12,15:36,15:47,SHORT,19526.89,19586.89,19346.89,-6002.0,-1.00,3592.0,0.0,BELOW,3000,11,100,12862.0,31.67,546.43,-13896.00,Wednesday,March
2025.03.13,15:36,16:47,LONG,19317.41,19257.41,19497.41,-6000.0,-1.00,4911.0,4461.0,BELOW,3021,71,100,5916.0,26.59,398.88,-6562.00,Thursday,March
2025.03.14,15:34,19:54,SHORT,19651.49,19711.49,19471.49,-6004.0,-1.00,3738.0,6000.0,BELOW,2497,260,100,6550.0,21.15,524.30,-7223.00,Friday,March
2025.03.17,15:34,18:00,LONG,19644.68,19584.68,19824.68,18006.0,3.00,1485.0,17155.0,BELOW,2931,146,100,5622.0,23.88,128.00,-7411.00,Monday,March
